,cleaned
28451,hotel better picture reality room staff help u luggage drag heavy luggage reception podium single person n daughter felt disgusting hospitality long journey recommend go branded hotel positive
274168,funny bath drain manually take order drain sink bath pleasant sink bath already filled dirty water welcoming readily helpful could speak good quiet
383409,one dirty fabulous drench
359730,room dirty carpet tired stopped working whole hotel good location worst park plaza ever stayed much
410114,negative staff extremely nice helpful handled need quickly room clean new location across street train station great area regional train transportation also sexy comfortable bar lounging area
136210,negative second visit book nice hotel belive best location price
198256,staff front desk manageress meet u sent trainee instead lack honesty care dealing people room
122044,room little small view window uninspiring internal court yard let little natural light room staff really nice room clean well ideal base travel around plenty eating around
241344,hard hotel style stay
17523,breakfast could better price staff super
343493,wi fi extremely weak cleanliness almost zero air room inacceptable parking full pay 10 one night park near
242910,elevator wi fi great definitely 4 positive
442400,service sloppy definitely 4 star opinion barely 3 star arrival partner take 5large room ourself porter service house keeping bring cotton numerous needle say still waiting overall service house keeping acceptable left carrier bag trash next full bin left two day literally made bed brought replenish cotton bring request disappointing experience breakfast found piece bright blue plastic omelette dish taken away apology made waiter brought new omelette without u importantly without apology thing like able stay location hotel
382426,negative location staff
427660,show nice
64080,absolute waste money really dirty room dirty bathroom air con working sir warm today thats working give fan want one regarding dirty room reply try clean later nothing good hotel
202503,stolen reception desk werent although security told cant help front reception desk area
238214,room location
282165,pool cold excellent location clean hotel friendly staff
384565,area one pot good relation proximity location next station get easily also palace
164744,sound proofing bring ear check massive queue breakfast like tea coffee ask tell room cold bar overall would avoid hotel location hash delicious 12pm check time
337635,room toi small positive
157535,small room cleanliness walk shower
196273,single room ground floor tiny dark airless like cupboard positive
229346,completely incorrectly booking dining exception breakfast bar small area unsuitable certain lot really basic hotel bar
104743,staff helpful checked night could get away morning reception told bill 4 time since told bill still waiting bill bar area comfortable
397758,negative everything staff ever
154462,first night noisy room close kitchen little noisy sometimes change room got received complementary breakfast
141670,c 1 2pm room ready good start staff indifferent noise tube late early morning mention issue anywhere booking location good
181709,negative comfy friendly staff thoughtful service
136000,old hotel worth penny even worth brand name completely disguised location
187495,negative comfortable excellent location east side town barman late night drink especially helpful
230302,love classic furniture furniture classic old would rate 4 hotel name mandarin oriental nothing
254818,room joke bright light evening next prevent sleeping known issue hotel could switch chosen hotel rating incorrect afterwards saw another person stayed bad review still high rating something wrong really booking experience clear trust going complain time money waisted positive
334551,every thing breakfast
314988,real bad value even know start average room rate 450 per night claim 5 even real room service 11 nothing eat toast wine made exception u brought u wine collected somewhere else came time barely ambience hotel yet invest huge totally empty floor resemble bankrupt shopping mall furniture decoration whatsoever unbelievable place soulless bathroom designer fired spot black dark maybe think little clue proper interior design also even iron heating element room made terrible noise separation made concrete hear unbelievable expensive place lounge restaurant top joke think really something staff silly another couple met exactly opinion offer except expensive begging tip approaching table literally every minute zero view interest either may high yet grow lot also please start place totally barren except table nothing one painting anything zero character zero warmth forget top floor together much better sky world without pretense actually real view look nothing around far worst sky lounge ever sorry true people come since claim highest floor modern new front desk staff friendly
222543,parking site careful park cost u 90 2 day parking close tube station couple walk away
135555,bad hotel always give worst room get trough booking worst hotel coz pilot get good get booking get worst
345467,place pretty dirty breakfast good
261284,first room small ask next room big 2 double apart hanging space wardrobe drawer extra space store non hanging bathroom small group bad positive
419094,negative major problem bill wasted 2 getting issue resolved staff correct proof took payment debit card eventually long process got money issue resolved worth hassle waste time
202861,breakfast could better comfortable clean staff nice helpful
111935,room deluxe carpet needlessly complicated connect noisy bar empty pointless one work positive
144985,25 razor lift access difficult noisy rain overflowing directly onto window ledge positive
210273,dirty arrival personal positive
316709,negative super friendly staff love help snack bar absolutely ideal location
370897,negative fun atmosphere
242592,booked triple room double bed came two single boiling hot temperature sun opening onto scaffolding fan air con air con hotel reception staff member location great central doorstep fabulous
292731,negative fantastic staff great clean 5
101441,negative quiet excellent location
342439,negative great location really good sized polite helpful front house staff
451521,hotel pretentious staff rude hotel location perfect exploring
278816,hotel cor old tired could place price little steep offer would recommend looking quiet place many seem oblivious go noisily late night slam positive
352010,negative location really good staff efficient friendly classy pleasant hotel well transport link
340451,although check stated 12 noon quite lot bed amazing room view super anniversary also welcome message hox best bloody mary ever
65671,swimming pool room pretty grubby certainly incoming premium rate shower scalding hot could adjust temperature lot really
180300,room clean smelled like location staff
250816,heating system hotel working stay uncomfortable result told front desk staff several time thing ever providing additional still full price end despite major issue caught cold stay hotel still dealing heating system hotel working know let advance booking remove list hotel heating issue definitely investigation opinion hotel rated much lower current rating would call hotel excellent friendly staff quiet neighborhood
117115,incredibly hot room noisy location restaurant busy road mattress hard making poor night sleep relatively clean secure entry building individual room
347947,negative superb bedroom fabulous waterside view
74334,room view staff friendly work safe work first fire alarm went 7am morning indication staff breakfast limited standard three day stay bathroom well positive
241732,negative interesting design helpful personnel nice impression overall
256320,lack air positive
56141,breakfast included price like location
360843,glass bathroom rain shower simple breakfast bathrobe inacceptable 4 hotel great location view clean large room
353717,better breakfast morning cold positive
98002,stay made stressful due almost every member staff standard type hotel day arrival rang 5 time confirm booking even duty manager able argument felt make effort presto found returned investigation never came went 10am morning 5 30pm evening 2 x follow due even get name right got follow different name breakfast terrible simply toast toast 1 slice 20 min warm toast never 1 left went elsewhere breakfast 23 follow complaint f b manager told toaster faulty would buy drink bar ever returned hotel bar totally empty bedroom leave deposit card reception point check made worry going bank 9 day departure invoice final still received room service bar sent explain 3 time bar tender grasp fact room bar could go think anyone reading would fed point disappointed standard staff particularly management 2 night nothing
503488,would nice room boil kettle floor toilet extremely loud also could hear people next room toilet toilet shower small 169 00 one night rip room supposed one view river people river water right outside room disappointed ibis luxurious good hotel breakfast expensive
507813,staff rudeness unwillingness assist made incompetence positive
124132,felt price slightly high got though neat clean refrigerator bathroom touch small quiet street close park hotel easily accessible via staff helpful friendly
39911,negative location excellent staff whole excellent hotel
232838,standard hotel dreadful room 24 wallpaper peeling carpet thread bare dirty ingrained holder shower bath plug general poor need complete make left day early spring mattress wire sticking head board staff helpful
154058,charge broken three day obviously fault positive
56109,negative location
9999,broken breakfast
48593,hotel clean
66332,fact unforgivable view
469957,staff unbelievably impolite simple request declined polite enquiry kept repeatedly interrupted positive
199123,much think bed exceptionally comfy per usual service staff bar fantastic great accent go
120392,noisy center city
194365,every thing 4 star hotel iron shirt take two day bad cleaning cant use spa pool booked side hotel even cant see lobby hotel take breath hotel everything small location
379984,staff could friendly helpful problem receptionist check got hearing quiet far city positive
87049,everything great apart location away city staff friendly reasonable price nice hotel
432493,expensive n
408520,come room upset gave standard double room extra bed even though made reservation family junior suite room checked confirmed room reserved without continued make excuse sudden another room totally different room ridiculous felt angry finally gave room saying one hotel one room reserved holiday family make reservation family junior suite room must check room face tell truth evening sleep claim cause three receptionist one lady gave lie false smile positive
377550,bathroom floor free late check hotel charge 50 free wi fi 3g premium wi fi 10 day location parking
395156,breakfast good outstanding friendly staff good location
453082,bad situation creepy functional uninspired positive
513502,double 2 separate really teeny weeny staff communication poor several time different disconnected often top everything first double card still yet settled nobody said sorry location hotel comfortable underground bus short walking distance bunch nearby staff kind helpful
472325,dirty bathroom hotel dusty room elevator broken stay breakfast place small fresh definitely 4 star hotel stay hotel location
166107,small expensive location
112051,hotel tired clean smell room like old fish pleasant room small en suite swing cat 192 per night location
85564,default room charge advance whole set unclean shower bath w water protective device like glass door special curtain everything bathroom wet shower toilet brush shoehorn perfect restaurant delicious bad location center near station iron room complimentary water
110432,check took forever got room like furniture 60 carpet thread bare dirty maid still room cleaning disturbed twice first bring 2 water 1x glass hour later someone came check bar seating breakfast disgusting old worn torn location room dirty
244215,near meeting friendly staff small room 2 3 start poor 3rd floor
11069,room big disappointment staff pleasant helpful location hotel good
194771,worst hotel ever booked slow weak signal poor room service top small nothing
335001,air one small fan room heat stifling criticism hotel beautifully modern modern reflected beautiful sense taste gone
366375,bathroom staff hospitality many plastic coffee spoon location decoration air con
353668,old especially cleaning staff trying enter room 8 00 without knocking twice 2 night bar poor breakfast friendly staff reception
291182,negative location close street
163831,read small print normally book hotel certain really hotel know bar restaurant want breakfast room nowhere eat hotel brought back front door girl pointed street said room building usual hotel experience would space saving room really like toilet sliding glass door small room could run back reception leaving hotel main hotel reception given u best room could got really awkward receptionist got quite defensive went got manager u receptionist manager quite rude would visit recommend hotel positive
446881,room number 334 horrible dark room small size small double bed tacky furniture white tiled old dirty bathroom one window change reception people extra money room till last day stay appreciate since hotel worst memory room service change bedding 6 day location breakfast great six day stay one good experience hotel staff room suit 6th day
408327,use restaurant dinner food least questionable service bill felt like location pretty good hotel clean enough staff great
446801,misleading description twin two single double proper ideal romantic break go positive
191869,1 bar soap basin bath shower quality quantity shampoo conditioner poor cot ask housekeeping got single duvet 41 3 g much clean quiet friendly staff baggage drop last day early check
24394,poor tea coffee breakfast coat room weak shower friendly helpful staff big comfortable good quality breakfast
513136,negative comfy room clean hotel quiet considering far high street kensington perfect location explore
484999,clean modern hotel within easy reach city tourist positive
74050,air good warm cold setting seem work bed extremely comfy room spotless
18853,negative contemporary relaxed style outstandingly helpful staff great location
349286,difficult climb shower comfortable helpful concierge quiet hotel despite central location
280611,room 2 single together kind funny beautiful terrace room nice deck also lovely location also wonderful great staff helpful courteous
149933,room ready check 2 2 45pm room available adequate location quieter area ideally situation tube station great surrounding
39649,around 17 30 room one tried get room without knocking first another member staff said one cleaning staff left room remember one happen preferred checked one room trying get good location round corner east stop plenty area room lovely spacious comfortable bathroom excellent wonderful shower good size reception staff arrival friendly
446655,booked superior double got closet instead old mounted 8 high wall room dark remotely resemble room sample pay extra room actually thought booked based write picture next category terrible staff rude like first got accustomed since everyone town way flat screen pretty sure 1st generation flat screen old turned yet turn next day still working breakfast buffet strong wi fi
242287,old fashion shabby room cold staff good speaking weird feeling location
182798,room shown hotel worn furniture high standard twice finally settled room working air con like hotel positive
410624,welcome positive
139272,nothing like everything hotel
367113,room air condition working well dark positive
513045,like 4 happy pay 50 extra night stayed staff informed pay 50 like deposit case destroy object room insurance could spent money enjoy trip room seen totally different one extremely slow publicity old broken furniture really show daughter made effort trip unfortunately hotel booked really really bad affect 4 point comparison lovely actually thought lot better look great false hope feedback help improve honest people bring lot positive
508632,2nd stay business 1st time bad booked ease location business visit giving second chance hell never upon arrival reservation see confirmation 4 time phone making feel guy turned street told credit card machine working took card number told would next day following morning told make payment room told receptionist checked day told payment gave card make payment later checked statement see first time checked went back hotel told receptionist wait 5 day back account double check twice overall stay average stayed better bathroom horrible cracked loose grout floor horrible dirty yellow bath tub shower curtain room remote control working joke horrible building site view window never back easy train tube
86508,work surname friendly staff u complimentary room clean comfortable lovely selection
205999,breakfast bad luggage welcome door water room location
439614,nothing well
89531,midgety wi fi joke kelly reception desk
110483,match reality positive
325364,room positive
214594,tried offer completely different hotel saw hotel declined room got small especially bathroom working properly security light shone room night air con work hot room breakfast extra plenty around bother could check
494798,may four star hotel 20 ago today badly need worn like hotel abandoned really must stay avoid streetside noisy positive
355261,room service breakfast
227044,nothing dislike excellent friendly welcoming staff free parking amazing right main bus route bus ride tube covent garden within 40
371094,negative staff kind helpful
410484,dirty dirty room old furniture old dirty dirty ventilation system dirty blanket talking breakfast big balcony
93817,food lounge staff friendly
69861,breakfast poor room toilet need renovation hotel close everything station shopping area
9287,nothing add friendly helpful staff fact rate phone reception someone onto straight away following evening bowl fruit room location ease walk park plenty eat purchase food quiet
472315,desk staff service location
178442,want complimentary room lack kettle tea coffee even reception service 24 still uncomfortable good staff nice helpful
92432,hotel dire need every area except outside front positive
369833,staff dinner knowledgeable menu good location good breakfast quiet downtown location
7910,noise outside level 5 bathroom water radiator
294694,bathroom tray could bigger small shampoo shower gel provided excellent location close center tube stuff clean size
236532,buffet breakfast reasonable plenty choice cold buffet breakfast lukewarm location security efficiency staff comfort room
167444,expensive location bedroom shower eat though
51300,negative good location helpful staff decent quality
394661,everything average place location staff facility comfort would go back make pay day arrive positive
19777,roof terrace closed private function lovely hotel heart
92598,hackney central noisy area quite run could bit overseas central location nice friendly pub hotel clean room good food available downstairs
480560,hotel rated 4star could 2star nothing really
80498,small room bathroom place towel large step bathroom made difficult manage difficult step shower bathroom room net could see unless everything closed location
189623,24 hour need day bath nice surprise chilled evening
307019,room dark bed lumpy room need refurbishment excellent location great access train station airport also good base exploring
265886,twin connected good location nice service
343339,breakfast expensive near bus stop supermarket staff nearby
138426,breakfast way expensive lot near get breakfast location
12086,work television work room small 20 minute wait expensive get positive
356666,tad expensive 5 hotel central stayed one night hotel outside cross station room lovely little small find usual central great shower bathroom pantry room complimentary tea coffee amazing also dinner cocktail hotel restaurant nice although tad expensive overall lovely stay
277992,nice building work loud reception pathetic
384750,everything toilet shower face wash three different region make one room nothing
11648,smoking room arrival despite booking specifically booked non smoking room room disgusting dingy stale smoke staff told u hotel fully booked unable night also drilling 8am smoking room fiasco manager quick change room next day
376942,like private room hostel hotel place nothing special basic basic lobby basic really nothing write home
47345,
25165,breakfast room little small side rather crowded staff friendly helpful accommodation acceptable
414503,absolutely everything staff always happy friendly helpful great breakfast comfortable bed spacious room fabulous view plaza room quiet great cava
351657,totally hotel policy charging card night night reason maybe though people going run away without paying reserved 110 card fear breakfast even though breakfast used staff every night card full amount stay advance go hotel unless want make feel like thief nothing
66151,negative need
295922,room pretty small although bathroom quite spacious shower door shower nozzle rather problematic thus good showing experience bad signal sure room edge wonderful location le 5 minute walk station also bus stop nearby
266682,rude staff nothing exceptional positive
139754,cleaner walking room 9 30 without knocking clearing breakfast finished due pork allergy much alternative room looking positive
418414,stay construction early morning 7 staff reception change breakfast quite common worthy price hotel beautiful facade excellent location staff look friendly
382505,negative excellent service
430040,negative apartment terrific location close proximity st cathedral yet main road quiet night apartment clean nice everyday apartment daily left stay much
506529,negative location
395485,location room service staff room
305918,five star hotel amount disappointed following toilet dirty smelt urine day room service 20 answer finally get lady took order abrasive confirm order got aggressive vulgar language one took colleague busy reason ever justify rude guest location excellent could made better choice
220920,2 single stuck together make double breakfast expensive far go room warm air shower took lot carpet wall view window really expensive considering quality location nice expensive breakfast friendly staff
227355,food could better service poor booking slow time one person duty
515299,small spa positive
370174,nothing love
404663,soft way soft positive
123407,booked room two single traveling elderly mother saw room queen knew mention went back reception ask stated preference guarantee despite booking confirmation two single refund available u change though could u 5 day since booked inform u issue apparently difficult via booking fact know untrue despite bed issue room smelt busy noisy street poorly put together terrible last night never coffee breakfast
3687,bad experience helpful staff
157751,negative excellent location see whole tower room tell hotel furnished everything new spotless room made everyday topped free tea coffee water defiantly recommend anyone stay
415423,first 5 day trip shower working properly nothing done location great station touristy barcelona clean amazing
2871,room hot air con work room clean smelt good location friendly staff
475765,nothing hotel could even compare highway motel service non restaurant hotel closed telephone working room far end reception wife went inform front desk lady reception say could help go without food next day hot water bathroom housekeeping told u take matter management probably arrive check overall would beneath even rate hotel one star big nothing
393633,nothing could better weather beautiful hotel staff extremely friendly helpful hotel breakfast highly recommend hope go back w rest family day
157980,staff u rude un polite breakfast cold tasted disgusting positive
496558,location bad far city small room comfortable bed poor room well hotel even tea coffee maker available room new property staff
473247,room properly bed 2 diameter dark grey stain ceiling bathroom also breakfast kept running juice took replenish key card didnt work go two time different room positive
216432,bath room designed 6foot tall people close underground wonderful around corner best breakfast
44922,could pick thing improve would say would replace reception hall carpet looking little tired picky location superb room fantastic really like bottle water fresh milk free beer
123495,basement room absolutely stank lift tiny 2 people fit bedroom stain lamp shower awful bed really uncomfortable really loud thin ended really early sleep due noise standard double bed 130cm small double normal double space positive
421829,air con made racket night switch coat bag pain bin room tiny fan toilet see far much liking got bit end second day room much open get fresh air nothing around hotel tea coffee making two staff nice reception area modern welcoming tram stop train close great selection watch free safe room
98407,hotel ask return charger advised someone would call back still waiting positive
449972,little smart
181514,see twin modern check
439106,unpolite staff customer orientation never ever hotel nothing
473015,bed stiff staff friendly location hotel
243728,room small night staff excellent
336596,nothing specific good value money x fantastic location lovely staff helpful welcoming x
25927,central ridiculously positive
400639,unfortunately second stay hotel shop fitter nearby working way past one clock morning drilling noise unpleasant staff hotel taken service whole new level attention given guest need professional politeness refreshing change
110474,overall service outlook food positive
163779,tiny cheap bedding kettle useless everywhere kept u awake walking distance station
17634,price high type hotel room small noisy morning lot shut noise
340805,nothing dislike location hotel perfect view room canal great setting standard hotel excellent would recommend hotel
416584,noisy room plumbing noise corridor air work well room small pretty comfortable
119467,old hotel totally provided u wrong room type old shower strange unusual bath setup change beginning want help said later room specially designed handicapped room generally look like 4 star hotel mostly like 2 star guest house get ranked high getting elevator ground floor come open elevator metallic tool twice relax cool like everyday routine never positive hotel nice location free coffee lobby
361907,restaurant level 3 bar executive lounge cold heating difficult control bedroom either hot cold executive room well designed actually mirror dressing table bathroom well designed also shower good
67857,uncomfortable bed loud area poor sound isolation fitness studio extra positive
67167,free nothing
147092,girl reception 28th afternoon shift rude location
42294,policy pathetic positive
210599,stay atwin room 219 small heat didnt work well lock door brake poor breakfast staff
357220,poor air bathroom need good cracked shower cap disappointed due fabulous location breakfast good table far close together staff kept bumping table moving clear table bar food poor quality location parking great
514488,size room bathroom need free fire alarm evacuation apology reason staff location
495538,bathroom old rustic situated outside clean
217769,room small hot positive
70874,room like pic tired cramped supposed executive hate think single location good staff friendly
489050,window broke getting horrible area rock hard might well sleep floor much clean big room
423707,like hotel took guarantee fee booking still waiting come back also bath curtain time used shower floor flooded said reception staff said nothing first stayed 4 day extremely nice reception staff especially helpful honeymoon u change room bigger better one sent u champaign wedding gift hotel nice also staff time need advice get somewhere location excellent 10 walking station 20 walking de mila situated nearby quick way park breakfast tasty various different one stayed good one good view saw la familia big bed big little bit used clean cleaning also good careful overall opinion good especially suggest hotel travel barcelona first time enjoy location service
166854,room bit small excellent location
224531,negative conveniently near u tube quiet friendly welcoming staff
359468,although room exactly advertising told distinction standard superior thought booked superior may error still roomy perfectly staff helpful welcoming fact could open window meant little street noise choice even though back hotel comfortable bed fantastic location easy get city tram 2 five walk two tram stop would stay
240555,like fact booked hotel valentine day 8 morning banging drilling coming upstairs fair enough refurbish hotel nobody informed u knew would stayed somewhere else told reception gave u complimentary breakfast free parking enough honest ruined partner even hear speak noise room good
499790,cleaner noisy 8am staff unfriendly unhelpful racist couple give u two single positive
53779,price little high end considering room size view window secluded alley overall nice hotel friendly helpful staff
127351,hotel 4 luxurious upon arrival staff rude wanting birth reason long wait book room supposed luxurious one ever stayed 3 4 bed window worst hotel ever booked thought would pay bit rather premier next time back premier positive
212530,nothing room well comfortable breakfast ample nicely prepared hotel centrally perfect sight seeing going best every member staff friendly extraordinarily helpful wonderful experience hope return soon
117366,would nice clean cosy room traffic noise disturbing
157919,space small working window room 2 people unpack stay week one help carry 30kg amount get better service breakfast included staff help spacious working across street get response positive
504384,booked studio room 3 two two take shower water bathroom outside room drinking glass washed well could see last thing bad positive
269022,room enough interesting breakfast fairly good supper
155864,small negative slightly basic continental breakfast busy breakfast service still tasty though room good size modern bed comfy shower good
257396,staff poor rude know need make cup tea may need cup comfort hotel silent room
187699,negative hotel clean lot area eat drink sit chat
426983,everything nothing
128668,negative convenient location value money
438345,room could wait quite get drink empty positive
166196,room smaller positive
135697,extremely badly 14mn morning get elevator 11th floor never came finally broke service area get service elevator middle location
361632,reason visit go event hotel would hold u next day typical hotel event hold take travelled 3 spent night spent money nothing hotel hold positive
497550,negative 6 u three lovely big front hotel suite clean bed excellent however could refurbishment staff helpful polite efficient brilliant location easy get tram 24 main station stopped right outside hotel close walking distance dam square city would definitely recommend hotel stay
278431,nothing thank survey think 4 star hotel regarding already made room 210 air fault room 206 room order body came fix room 210 made complaint fault foul smell first staff gave u n air strangely room sixth floor 602 poor
349658,room rather hot noisy even floor 16 sleep window open tea coffee real milk rather coffee creamer powder room complimentary would much better tea breakfast please triple room excellent value three large single comfy hotel reception friendly helpful giving local advice direction bathroom clean daily room lobby excellent breakfast varied wide selection offer
18252,nice birthday treat wife weekend hotel soon 4 star really 4 star start wrong 4 star hotel first told room number 402 fourth floor lift go third floor opening door room instantly hit heat stifling even though window open hot outside window portable air con unit nice noisy carpet rip curtain large round stain bed headboard worst filthy brown room never sleep top bedding morning half way shower water reception told would phone back 5mins told try explanation apology breakfast joke continental toast pastry fruit juice tea coffee booked stay remember room number 402 402 402 given room refuse instantly nothing
82291,staff awful never stay nothing
106898,get machine work lovely spacious room bathroom separate toilet
376610,little disappointed quality style clearly nice convenient fine fresh choice breakfast spa area little smaller still lucky get 2 massage really competitive 50 50min full body massage
13712,room 3083 extremely noisy wedding party particularly quiet room another room half past midnight convenient repack move reply complaint via bad customer service put booking bar staff exceptional friendly helpful
141158,staff appalling rude evening manager actually swore friend glass water never experienced poor service bad language apology next day general manager actually made feel like making complaint disgusted would return recommend anyone customer service good think hotel know meaning looking properly dealing room
304932,comfort staff hotel service hood rate
135606,room room internal system like tea bag kettle newspaper internal modification going guest suffering day time nothing mention
268461,thing missing bathrobe going pool mind much everything great room staff service hotel clean breakfast great bank restaurant excellent dinner menu superb location perfect really great stay would come back hotel
329212,reception officer tried give lower category room spite superior category complain many time obtain room positive
168726,property suppose booking portal deserve bad service money could get much better place good location property suppose booking portal deserve bad service money could get much better place good location
133590,5 star hotel concierge lobby hallway desk clean room unless ask give shampoo conditioner unless ask luggage 5 star hotel claim top construction going hotel remotely close full put u directly construction ask someplace higher best could move u two construction 5 star hotel experience stay away location good shower nice
348815,bathroom bit smelly bit noisy basement floor even though put disturb sign also say cleaning staff still go room cleaning good location staff good bathtub quite spacious bed big clean
423816,everything nothing want money back
30209,entrance bad walk positive
106484,like staff cleanliness access bad smell lost front desk made pay twice mistake locked positive
104580,need top bottom room booking clumsy worn carpet monitor think rated meaning location great
421997,street loud could barely sleep room small toilet shower inside felt comfortable taking shower even going toilet night water dropping inside shower throughout night torture quality cost ratio positive
92297,slightly old appearance free location
468859,room told one brought immediately unfortunately never made room moment hotel felt lobby nice bright good room spacious clean hotel perfectly reach pretty much everything city
395157,costumer service poor smile rude breakfast lack much healthy positive
115994,pool disgusting whole hotel run 4 star lot
396577,negative location staff
127651,small much place sleep shower expect clean close station 7 walk simple efficient check local nearby need comfortable bed clean bathroom
63987,extremely disappointing free room pay every device want connected per day breakfast buffet good example consistency water room cracked yellow water plaster ceiling sink drain c somewhat worked vent almost plugged dust staff definitely friendly job adequately survive stay likely particularly enjoy stayed many roadside cleaner way way better value 4 star hotel experience arrive place sleep eating need spend time room sweat small stuff like sink drain otherwise probably try somewhere else relatively affordable worth price nothing think property
164732,would never stay able check several lobby cold full unhappy heating room work staff inform u upon check room change told could special booking price tiny portable heater provided made difference paper thin summer winter chance would ever cold dreary room cancel booking could find suitable hotel hotel said must call booking said hotel could refund money compromise pay one night two night booking manager left hotel cold rainy day found decent place stay 430 wasted keep money keep dignity absolutely nothing
461955,nothing everything park hotel excellent cannot say bad word place
318622,1 hotel parking place 18 although already booked room parking place repeated twice night shift morning shift reception even sent booking confirmation corporate e mail pay parking anyway later sent letter returned money parking question could advance 2 poor communication staff 3 breakfast 4 star hotel could substantial various sauna could free 4 would recommend hotel stay nothing
215673,like spend 500 two night without hotel working like pay like cleaning comfort
408364,super noisy room second floor shaking believe change given 5th floor slightly better street plus noise corridor definitively place want stay rest terrace nice nice view pool even though really swim
213830,lack parking parking charge expensive small bathroom uncomfortable bed temperamental remote control close underground
85730,little dislike hotel slight disappointment part pool warm sauna great location high tech hotel comfortable spacious lot small made difference nice pool
61612,parking convenient room clean
124380,hard find taxi know nice hotel
144824,room big cold single glazed close properly floor slightly worn carpet bathroom clean sink grubby blocked shower hose badly complaint work leak sink waste waste bin good enough 220 quid per night positive
482440,poor advice counter staff rushed room cleaning regime food lint left outside room bland repetitive breakfast menu smoking non smoking enforced access airport
199237,staff super booked five ago room unprepared even 3pm check time ask extra triple room double bed camp bed poor price room quiet great buffet breakfast hotel great location close river bridge tube
44762,negative distance
6198,room small air con work poor check breakfast luke warm hair staff unsure breakfast payment aggressively interrupted food terrible phone service customer service location
24293,negative location great hotel close tube station made easy get local hotel modern staff polite helpful friendly bed comfortable would definitely recommend hotel
476630,staff positive
317445,bed dip middle room adjacent lift shaft strange mechanical throughout night 5 min walk stadium great staff nice pool sauna c 15 min walk park tube station
512028,confirmation car parking reservation necessary parking full therefore parking inconvenient complicated almost never access uncertain room run shabby uncomfortable sofa bed four star hotel adequate good location good
510935,think anything great location main train station great eat station room comfortable staff professional great price half geneva
42203,location brilliant definitely meal restaurant fantastic also pool
145340,room really small smaller well cute hotel great location
310210,walking train close 15 min ride continental breakfast great bed 10 10 really clean mention
235188,one flat pillow noisy air con unit roof away night efficient check complimentary hot reception area nice throughout great location city
106801,weak signal lobby impressive could excellent location spacious bedroom kettle coffee machine
73104,negative good welcoming place willing help make stay easy possible
157039,small room clean tidy
