,Sentiment
69861,Positive
9287,Positive
472315,Negative
178442,Positive
92432,Negative
369833,Positive
7910,Negative
294694,Positive
236532,Positive
167444,Positive
51300,Positive
394661,Negative
19777,Positive
92598,Positive
480560,Negative
80498,Positive
189623,Positive
307019,Positive
265886,Positive
343339,Positive
138426,Positive
12086,Negative
356666,Positive
277992,Negative
384750,Negative
11648,Negative
376942,Negative
47345,Positive
25165,Positive
414503,Positive
351657,Negative
66151,Negative
295922,Positive
266682,Positive
139754,Negative
418414,Positive
382505,Positive
430040,Positive
506529,Positive
395485,Positive
305918,Negative
220920,Negative
227355,Negative
515299,Negative
370174,Positive
404663,Negative
123407,Negative
3687,Positive
157751,Positive
415423,Positive
2871,Positive
475765,Negative
393633,Positive
157980,Negative
496558,Negative
473247,Negative
216432,Positive
44922,Positive
123495,Negative
421829,Positive
98407,Positive
449972,Positive
181514,Positive
439106,Negative
473015,Negative
243728,Negative
336596,Positive
25927,Negative
400639,Positive
110474,Negative
163779,Negative
17634,Negative
340805,Positive
416584,Positive
119467,Negative
361907,Negative
67857,Negative
67167,Negative
147092,Positive
42294,Negative
210599,Negative
357220,Positive
514488,Negative
495538,Positive
217769,Negative
70874,Positive
489050,Negative
423707,Positive
166854,Positive
224531,Positive
359468,Positive
240555,Negative
499790,Negative
53779,Positive
127351,Negative
212530,Positive
117366,Positive
157919,Negative
504384,Positive
269022,Positive
155864,Positive
257396,Positive
187699,Positive
426983,Negative
128668,Positive
438345,Negative
166196,Positive
135697,Negative
361632,Positive
497550,Positive
278431,Negative
349658,Positive
18252,Negative
82291,Negative
106898,Positive
376610,Positive
13712,Negative
141158,Negative
304932,Negative
135606,Negative
268461,Positive
329212,Negative
168726,Negative
133590,Negative
348815,Positive
423816,Negative
30209,Negative
106484,Negative
104580,Negative
421997,Negative
92297,Positive
468859,Positive
395157,Negative
115994,Negative
396577,Positive
127651,Positive
63987,Negative
164732,Negative
461955,Positive
318622,Negative
215673,Negative
408364,Negative
213830,Negative
85730,Positive
61612,Positive
124380,Positive
144824,Negative
482440,Negative
199237,Positive
44762,Positive
6198,Negative
24293,Positive
476630,Negative
317445,Positive
512028,Negative
510935,Positive
42203,Positive
145340,Positive
310210,Positive
235188,Positive
106801,Positive
73104,Positive
157039,Positive
408320,Positive
66203,Negative
389322,Negative
65699,Negative
10447,Negative
336077,Positive
222694,Negative
389929,Negative
266909,Positive
59958,Negative
329443,Positive
407862,Positive
154370,Positive
511372,Positive
475756,Positive
25494,Negative
101079,Positive
393100,Positive
482483,Negative
28517,Negative
202715,Positive
204798,Negative
32161,Negative
139228,Positive
62461,Positive
405308,Positive
386169,Negative
191531,Negative
141221,Negative
51982,Positive
390005,Negative
65233,Negative
254544,Negative
296816,Positive
463759,Negative
328606,Positive
145483,Positive
489836,Positive
285357,Positive
108315,Negative
151246,Negative
398293,Negative
55071,Negative
242678,Negative
482683,Negative
351128,Positive
295389,Negative
497592,Negative
309450,Positive
149030,Positive
131836,Negative
228623,Positive
74776,Negative
11392,Positive
502479,Positive
69989,Negative
317771,Negative
422139,Positive
131369,Negative
275622,Negative
411104,Negative
305874,Positive
446761,Negative
136064,Negative
346321,Positive
319043,Positive
58774,Positive
273256,Negative
112520,Negative
9477,Negative
69540,Positive
454088,Positive
196130,Negative
410674,Positive
474367,Negative
265149,Negative
68590,Negative
482307,Positive
246107,Negative
102198,Negative
255840,Negative
285916,Positive
67682,Negative
485300,Positive
103186,Positive
347629,Negative
377270,Positive
349382,Negative
357468,Negative
101637,Positive
205840,Negative
204600,Positive
334044,Negative
26519,Negative
277038,Positive
365735,Positive
170230,Negative
134794,Positive
103912,Positive
130815,Negative
42786,Positive
95025,Negative
235145,Positive
361308,Negative
179356,Positive
461837,Positive
409482,Negative
328846,Negative
333771,Negative
459472,Negative
475870,Negative
393286,Negative
378626,Positive
373398,Negative
112074,Negative
50166,Positive
443428,Negative
66289,Negative
134405,Positive
173150,Negative
508490,Negative
44050,Positive
484316,Positive
493200,Positive
48805,Positive
129820,Negative
174559,Positive
465139,Positive
45002,Positive
210144,Negative
497346,Positive
77997,Positive
2757,Negative
472204,Positive
304842,Negative
353273,Negative
459430,Positive
515444,Negative
166842,Negative
148430,Positive
388610,Positive
303776,Negative
157970,Negative
240422,Negative
398244,Positive
487288,Positive
211774,Negative
153457,Positive
9028,Negative
485983,Positive
275910,Negative
47104,Positive
211860,Positive
95353,Positive
274528,Positive
97001,Positive
429999,Positive
110603,Positive
55167,Negative
280661,Positive
184498,Positive
7806,Positive
215139,Negative
340611,Positive
495661,Negative
446522,Positive
245505,Negative
418132,Positive
291460,Positive
334122,Negative
240129,Positive
391251,Negative
350616,Positive
325855,Negative
225179,Negative
193188,Negative
74697,Negative
504582,Negative
154307,Positive
355405,Negative
190567,Negative
290601,Negative
48021,Negative
212425,Positive
65427,Negative
72598,Positive
491190,Negative
445038,Positive
258437,Negative
213544,Positive
265591,Positive
3501,Negative
218424,Positive
275703,Negative
172664,Negative
184951,Positive
497556,Negative
456802,Negative
211362,Negative
168952,Negative
318993,Positive
358349,Positive
191533,Positive
404779,Positive
485545,Negative
366617,Negative
427923,Positive
186568,Positive
146209,Positive
509219,Positive
365047,Positive
209121,Positive
172798,Negative
220290,Negative
204834,Negative
99435,Negative
213605,Negative
375966,Negative
435203,Negative
164803,Negative
478552,Negative
168731,Negative
426222,Positive
301217,Positive
144713,Positive
9577,Negative
499217,Negative
52498,Negative
301477,Positive
502981,Positive
150081,Positive
497703,Negative
188370,Positive
269487,Positive
202169,Positive
45169,Positive
398625,Positive
10454,Positive
46192,Positive
168872,Positive
47536,Negative
118833,Negative
364596,Positive
505844,Negative
79645,Positive
135553,Negative
157869,Negative
454001,Negative
489791,Positive
488923,Negative
406839,Positive
371192,Positive
195687,Negative
434685,Positive
115729,Negative
289566,Positive
50282,Negative
513531,Negative
195890,Negative
110954,Negative
123197,Positive
43617,Positive
176861,Positive
112908,Negative
472567,Negative
229452,Negative
124759,Positive
210516,Negative
306042,Negative
73659,Positive
115194,Negative
261204,Positive
445064,Negative
197912,Negative
493788,Positive
190730,Negative
435979,Positive
157712,Positive
431605,Positive
113703,Negative
325395,Negative
376104,Negative
162907,Positive
79749,Positive
160645,Negative
42858,Negative
68834,Negative
73689,Positive
53440,Positive
218900,Negative
260928,Positive
178009,Positive
82252,Positive
333204,Negative
53965,Positive
471007,Positive
411923,Positive
462361,Negative
495558,Positive
22994,Negative
66646,Negative
29792,Negative
66780,Positive
247164,Positive
399678,Positive
341453,Negative
479060,Positive
219245,Positive
19134,Negative
242840,Negative
195855,Positive
186981,Negative
232422,Negative
494081,Negative
363360,Positive
236591,Positive
313525,Positive
328307,Negative
173614,Positive
475954,Positive
105699,Negative
60578,Positive
175629,Negative
437121,Positive
18460,Positive
396086,Positive
515661,Negative
215618,Negative
295042,Negative
9508,Positive
24260,Positive
264746,Negative
98697,Negative
402586,Positive
95811,Negative
65714,Negative
56002,Negative
357317,Positive
466240,Negative
66446,Negative
8163,Negative
478959,Positive
271295,Positive
450634,Positive
259023,Positive
203165,Negative
509463,Positive
69685,Negative
112958,Negative
115273,Positive
213701,Negative
383325,Positive
169305,Negative
144267,Positive
123241,Negative
178271,Positive
113243,Negative
15529,Positive
252084,Positive
227230,Negative
313078,Negative
513269,Negative
497733,Negative
48233,Negative
446979,Negative
245597,Positive
214037,Negative
191188,Negative
122134,Positive
235992,Positive
468613,Negative
301761,Positive
440638,Negative
448867,Positive
205427,Negative
315755,Negative
284558,Positive
2397,Positive
491946,Positive
205423,Negative
296465,Negative
349797,Positive
401021,Positive
27348,Positive
267702,Negative
326598,Negative
344277,Positive
102534,Negative
405317,Positive
49533,Positive
197356,Negative
23348,Positive
401744,Negative
205121,Negative
213941,Negative
90692,Positive
274498,Positive
148074,Positive
131159,Negative
445021,Negative
465556,Negative
256857,Positive
89532,Positive
446149,Negative
348177,Positive
457390,Positive
86715,Positive
169243,Negative
392278,Negative
11373,Negative
28275,Positive
12018,Negative
381899,Negative
72081,Positive
477600,Positive
390616,Positive
284523,Positive
467084,Negative
41316,Negative
104015,Negative
277929,Negative
462222,Negative
208642,Positive
52895,Positive
225325,Positive
225209,Negative
128610,Negative
140432,Positive
396239,Positive
375159,Positive
245216,Positive
394819,Negative
222729,Positive
492419,Negative
128242,Negative
206816,Positive
144721,Positive
66897,Negative
396118,Positive
243247,Negative
234302,Negative
39678,Positive
341237,Positive
109939,Negative
167794,Positive
19331,Negative
458331,Positive
245888,Negative
83594,Positive
8697,Negative
459047,Positive
346064,Positive
160975,Positive
198802,Positive
458901,Negative
135100,Negative
260412,Negative
68967,Negative
413200,Negative
457488,Positive
395301,Positive
96253,Positive
190817,Negative
26500,Negative
489581,Positive
113177,Negative
201613,Positive
70374,Positive
222212,Positive
415492,Positive
374291,Positive
110213,Negative
303190,Positive
172869,Negative
136902,Negative
505991,Positive
173449,Negative
334672,Positive
289991,Positive
264199,Positive
235467,Positive
401647,Positive
157900,Negative
495594,Negative
507044,Negative
252973,Negative
262649,Negative
322055,Positive
41353,Positive
213274,Positive
480382,Negative
317061,Negative
35368,Positive
334117,Negative
12070,Positive
287011,Negative
130414,Positive
82294,Negative
24026,Positive
146765,Negative
392695,Positive
232426,Positive
109957,Negative
354980,Negative
245701,Negative
381388,Negative
339752,Positive
259112,Positive
83063,Positive
105603,Positive
73463,Negative
126089,Negative
225335,Negative
421825,Positive
397913,Negative
244068,Negative
448264,Negative
379974,Negative
424341,Positive
205161,Negative
65101,Negative
11745,Negative
453604,Positive
421682,Positive
92172,Negative
432226,Positive
147090,Positive
280623,Negative
295543,Positive
252222,Positive
445283,Negative
233506,Negative
287975,Negative
204703,Positive
498222,Negative
90063,Positive
430831,Negative
287691,Positive
177338,Positive
257890,Positive
475895,Negative
300895,Positive
26565,Negative
316070,Negative
477591,Negative
1624,Positive
154231,Positive
260397,Negative
198787,Negative
37016,Negative
67956,Negative
264994,Positive
349400,Negative
86206,Positive
173856,Positive
244508,Negative
210505,Positive
421993,Positive
346346,Positive
98240,Negative
14415,Negative
416082,Positive
118182,Negative
485047,Negative
354436,Positive
36575,Negative
62291,Positive
182331,Positive
334112,Negative
64510,Negative
217937,Negative
162886,Positive
369696,Negative
318959,Negative
112535,Negative
348554,Negative
452952,Negative
355111,Negative
254364,Positive
62996,Negative
462220,Negative
479601,Positive
93025,Positive
287960,Negative
6030,Negative
437353,Positive
337906,Negative
79812,Negative
405180,Positive
270041,Positive
154648,Positive
321955,Negative
309797,Negative
311503,Negative
315892,Negative
242637,Negative
76508,Positive
213626,Negative
235573,Positive
197552,Positive
81723,Positive
144382,Negative
125202,Negative
392058,Negative
200093,Positive
514903,Positive
73020,Positive
308518,Negative
197770,Negative
214296,Negative
319190,Positive
196107,Positive
214045,Negative
112448,Negative
70092,Positive
144568,Positive
195809,Positive
399953,Positive
334251,Positive
303581,Negative
34586,Positive
69306,Negative
66762,Negative
239131,Positive
514732,Negative
429806,Positive
353348,Negative
325521,Positive
228574,Positive
2767,Negative
47660,Negative
40781,Negative
512988,Positive
243070,Negative
469011,Positive
21406,Negative
111862,Positive
294502,Negative
357967,Positive
89671,Negative
62740,Negative
401988,Negative
312495,Positive
341169,Positive
422269,Positive
400139,Negative
473427,Positive
371460,Positive
445978,Positive
511451,Negative
309698,Negative
159744,Negative
78493,Negative
261278,Positive
260441,Negative
509983,Positive
229490,Negative
368180,Negative
371175,Positive
163462,Negative
213891,Negative
179954,Negative
358258,Positive
486431,Positive
221146,Positive
308636,Positive
175716,Positive
493598,Negative
468009,Positive
71841,Positive
412159,Negative
217461,Positive
55022,Positive
459875,Positive
25440,Negative
171438,Positive
292947,Negative
376051,Negative
64064,Negative
166052,Positive
397309,Positive
25157,Positive
226792,Negative
371508,Negative
195096,Negative
132460,Positive
359435,Negative
58515,Negative
350193,Positive
444835,Positive
484779,Negative
205128,Positive
73857,Positive
130370,Negative
265322,Positive
296975,Positive
161218,Positive
503562,Negative
59384,Positive
191065,Negative
421120,Positive
5862,Positive
311753,Positive
211207,Negative
384612,Negative
156973,Negative
515256,Negative
491514,Negative
390079,Negative
318629,Negative
76209,Positive
387581,Positive
90624,Negative
237822,Negative
144814,Negative
480819,Positive
155955,Negative
151235,Negative
456490,Positive
332052,Positive
302622,Negative
131256,Negative
426681,Positive
508401,Positive
314619,Positive
334274,Positive
390808,Positive
215424,Negative
264370,Positive
470517,Positive
388586,Positive
500726,Positive
301247,Negative
227014,Negative
420748,Positive
3412,Negative
63065,Positive
37606,Positive
469463,Positive
285899,Positive
361113,Negative
197626,Negative
95665,Negative
214634,Negative
85665,Positive
420253,Positive
27923,Positive
473177,Negative
200722,Positive
428915,Negative
360729,Positive
225608,Positive
250452,Positive
313998,Negative
320509,Positive
252777,Negative
209982,Positive
138363,Negative
23280,Negative
78030,Positive
112277,Negative
54342,Positive
178662,Positive
114512,Negative
13937,Negative
136151,Positive
162934,Negative
24735,Negative
13480,Negative
149766,Negative
310668,Positive
239110,Positive
228481,Negative
149400,Positive
199749,Negative
364540,Negative
203594,Negative
13641,Positive
479231,Negative
35023,Positive
185358,Negative
74540,Negative
506328,Negative
240783,Positive
386864,Negative
25607,Positive
227105,Negative
210450,Negative
144407,Negative
237837,Negative
346074,Negative
445450,Negative
489920,Negative
157955,Negative
201951,Negative
126141,Negative
94312,Negative
386220,Positive
120196,Positive
221007,Negative
311125,Positive
67558,Positive
115421,Negative
217330,Positive
15373,Positive
213262,Negative
434843,Positive
273316,Negative
36054,Negative
503725,Negative
441397,Positive
351849,Negative
246992,Positive
34377,Positive
207345,Positive
496569,Positive
488851,Negative
384125,Positive
151713,Positive
305357,Positive
365607,Positive
409830,Positive
105126,Negative
440050,Negative
274890,Positive
367495,Negative
135783,Negative
235839,Positive
389190,Positive
458063,Positive
195265,Negative
22224,Positive
135808,Negative
466064,Positive
255528,Positive
475448,Negative
52986,Positive
273620,Positive
321561,Negative
50774,Negative
217847,Positive
460162,Negative
171787,Negative
417398,Positive
214096,Negative
395183,Positive
462863,Positive
182575,Positive
416766,Positive
201432,Negative
473406,Positive
124028,Positive
514761,Positive
205011,Positive
189120,Positive
431209,Positive
66691,Negative
9301,Negative
468397,Positive
166867,Positive
415259,Negative
394967,Positive
181988,Negative
397635,Negative
266770,Negative
510012,Negative
184231,Positive
128788,Negative
65289,Negative
102078,Positive
150655,Positive
246601,Negative
166553,Positive
483705,Positive
269444,Negative
120591,Positive
510580,Positive
512879,Positive
275691,Positive
495186,Positive
251878,Negative
21193,Positive
398507,Negative
376354,Negative
257646,Negative
186918,Negative
390895,Positive
263798,Positive
232802,Negative
497874,Negative
173007,Negative
4335,Negative
227435,Positive
102402,Positive
86733,Positive
2085,Negative
462676,Positive
419425,Positive
515175,Positive
18180,Positive
144524,Negative
335002,Negative
884,Positive
212575,Positive
488570,Negative
259151,Positive
369618,Positive
164013,Positive
219114,Positive
157885,Negative
499711,Positive
318262,Negative
315706,Negative
75590,Positive
271121,Positive
211654,Negative
360554,Negative
101664,Positive
13910,Negative
69014,Negative
8773,Negative
356111,Positive
33511,Negative
58196,Positive
270403,Positive
245197,Positive
189909,Negative
19318,Positive
378954,Positive
227346,Positive
448291,Positive
128062,Negative
47075,Positive
504147,Positive
498022,Negative
294068,Positive
473896,Negative
261358,Positive
142203,Negative
376127,Negative
77274,Positive
146520,Positive
122524,Negative
250345,Positive
438153,Negative
504942,Positive
509440,Positive
60899,Negative
83919,Negative
483916,Positive
431976,Positive
281536,Positive
271737,Positive
384194,Positive
196369,Negative
380239,Positive
348604,Positive
256998,Positive
495289,Positive
480428,Negative
88521,Positive
496131,Positive
392713,Negative
296144,Negative
24962,Negative
87880,Positive
192982,Positive
372334,Negative
481318,Negative
17199,Positive
38824,Negative
146541,Positive
52642,Positive
178732,Positive
233096,Negative
116048,Negative
511600,Positive
92010,Negative
129623,Positive
42725,Positive
384908,Negative
155981,Positive
33704,Positive
388648,Positive
257109,Positive
72214,Positive
152651,Negative
95278,Positive
112712,Negative
59428,Positive
54890,Positive
151234,Negative
51108,Positive
2598,Negative
205772,Positive
193738,Positive
65726,Negative
64722,Negative
24712,Negative
410539,Negative
369513,Positive
1566,Positive
328574,Negative
428697,Positive
325061,Negative
51596,Negative
24626,Negative
425004,Negative
250969,Positive
353450,Negative
123761,Negative
507821,Positive
459252,Positive
304475,Negative
474838,Positive
349389,Negative
370351,Positive
114666,Negative
184792,Positive
261651,Negative
279391,Positive
191405,Negative
164961,Positive
269834,Negative
28806,Positive
134,Negative
157534,Positive
453248,Positive
318516,Negative
40316,Positive
131181,Negative
25107,Negative
513922,Negative
182998,Positive
128579,Positive
236134,Negative
127334,Negative
118286,Positive
276188,Negative
455534,Positive
91976,Negative
189419,Positive
386793,Positive
74919,Negative
411872,Negative
333254,Negative
264603,Negative
467742,Negative
334820,Positive
426380,Positive
443727,Negative
24250,Positive
81433,Positive
69689,Negative
83913,Negative
125929,Positive
408746,Positive
368161,Positive
355188,Positive
174335,Positive
146809,Negative
441840,Positive
363563,Positive
185980,Negative
223464,Positive
209678,Positive
10314,Positive
210982,Positive
422543,Negative
383885,Positive
83889,Negative
486325,Positive
47178,Negative
215262,Positive
210404,Negative
426490,Positive
454714,Positive
169148,Negative
380701,Positive
26493,Negative
323538,Negative
136344,Positive
489497,Negative
61281,Negative
145175,Negative
473632,Negative
262322,Positive
344213,Positive
147691,Positive
161551,Negative
394180,Positive
446842,Positive
105020,Negative
233265,Positive
29120,Positive
87074,Positive
325014,Negative
191846,Positive
330658,Positive
225316,Negative
344299,Negative
114510,Negative
102462,Positive
443466,Positive
360463,Negative
107278,Positive
346214,Negative
49857,Positive
174894,Positive
337608,Negative
82603,Negative
117630,Negative
233405,Negative
222259,Positive
227604,Negative
418114,Positive
453575,Negative
344151,Negative
357241,Positive
300660,Positive
210007,Negative
477529,Negative
105647,Negative
286513,Positive
10405,Positive
373711,Negative
468169,Negative
116080,Positive
150344,Negative
131532,Negative
477585,Negative
27246,Positive
49686,Positive
341292,Positive
76105,Positive
169405,Negative
82151,Positive
390832,Positive
398022,Positive
45933,Negative
83953,Negative
207728,Positive
334561,Negative
509201,Positive
449048,Positive
115450,Negative
143222,Positive
476792,Positive
431164,Positive
410420,Positive
250636,Positive
340659,Positive
18860,Positive
80858,Positive
430387,Positive
288119,Positive
125415,Positive
69269,Negative
499219,Positive
68472,Negative
434651,Positive
349720,Negative
215439,Negative
165753,Positive
128057,Negative
66600,Negative
186340,Positive
99553,Negative
131843,Negative
368509,Negative
66506,Negative
128913,Positive
432181,Negative
27535,Positive
302098,Negative
163508,Negative
510271,Positive
507327,Positive
389710,Positive
110216,Negative
226533,Positive
261380,Negative
201353,Negative
168841,Negative
418610,Negative
321895,Negative
309283,Negative
156341,Negative
400340,Negative
72922,Positive
476326,Negative
26953,Negative
383740,Negative
22004,Positive
172969,Negative
459566,Negative
360879,Positive
124876,Positive
222309,Negative
99177,Negative
240642,Positive
335408,Negative
53282,Positive
503626,Negative
102556,Negative
62452,Negative
397794,Negative
508691,Positive
66303,Positive
425627,Positive
155058,Negative
343565,Positive
343296,Positive
162453,Negative
475823,Negative
80661,Negative
448733,Positive
250940,Positive
373310,Negative
334615,Negative
213360,Negative
310890,Positive
485192,Positive
225139,Negative
407435,Positive
135712,Negative
56119,Positive
65215,Positive
307080,Negative
344759,Negative
34348,Positive
496008,Negative
304899,Negative
204821,Negative
363495,Positive
180460,Negative
258336,Negative
486779,Positive
124352,Positive
119648,Positive
166870,Positive
505880,Positive
49052,Positive
238845,Positive
507268,Negative
439979,Negative
503159,Positive
189941,Positive
243586,Negative
326947,Negative
160210,Negative
242763,Negative
80292,Negative
497006,Positive
459715,Positive
294383,Positive
189122,Positive
316973,Positive
423366,Positive
131409,Negative
262548,Negative
382213,Positive
443987,Positive
394733,Negative
173175,Positive
40227,Positive
72349,Negative
150617,Negative
14110,Negative
179013,Positive
230472,Negative
334792,Positive
217068,Positive
67085,Negative
393749,Positive
130990,Negative
113926,Negative
349238,Negative
317034,Negative
306529,Negative
307249,Negative
12857,Positive
494794,Negative
187444,Positive
8941,Negative
146447,Positive
151153,Negative
386751,Positive
202541,Positive
364538,Negative
243052,Negative
474415,Positive
381075,Negative
457814,Positive
259104,Positive
440731,Negative
510468,Positive
379981,Positive
151317,Negative
11929,Positive
207271,Negative
395829,Positive
88346,Positive
204983,Negative
20555,Positive
168118,Negative
279090,Positive
403147,Positive
282005,Positive
233189,Negative
457338,Positive
480047,Positive
187294,Negative
249388,Positive
313344,Negative
449904,Positive
343824,Positive
468940,Positive
82274,Positive
257756,Negative
376647,Positive
205473,Positive
136749,Positive
201901,Positive
259005,Negative
360777,Negative
265428,Negative
364120,Negative
248776,Negative
485485,Positive
248393,Positive
357285,Positive
2307,Positive
240955,Positive
476211,Negative
308379,Negative
460182,Positive
415291,Negative
367415,Negative
158574,Positive
411507,Positive
175416,Positive
460128,Negative
281946,Negative
514413,Negative
297037,Negative
351874,Negative
252092,Negative
127547,Negative
79674,Positive
149034,Positive
343655,Negative
282520,Negative
471151,Positive
491151,Positive
7502,Positive
474259,Positive
161106,Positive
299772,Positive
30248,Negative
262833,Negative
408998,Positive
308813,Positive
270754,Positive
488730,Negative
115556,Negative
475893,Negative
337158,Negative
94184,Negative
125072,Negative
29791,Negative
69401,Negative
9661,Negative
347998,Positive
2434,Negative
353617,Negative
67179,Negative
421689,Negative
224351,Positive
80639,Negative
154256,Positive
304590,Negative
367774,Positive
114123,Negative
259952,Negative
10292,Negative
6080,Positive
403889,Negative
213443,Negative
213260,Negative
314278,Positive
84254,Positive
486334,Positive
333661,Positive
39527,Positive
427900,Negative
66146,Negative
73226,Positive
441566,Negative
181381,Positive
232808,Negative
402312,Positive
243412,Negative
220961,Negative
212766,Positive
469896,Negative
355447,Positive
294619,Positive
260334,Negative
35314,Positive
78438,Positive
68521,Negative
62782,Negative
319173,Positive
112614,Negative
89751,Positive
56237,Negative
146169,Negative
426175,Negative
453180,Negative
119989,Negative
99790,Negative
441467,Negative
376110,Negative
20230,Positive
60990,Negative
210352,Negative
8993,Positive
304701,Negative
110435,Negative
218374,Negative
180295,Negative
330508,Positive
252968,Positive
202488,Negative
46596,Positive
135501,Negative
68754,Negative
279626,Positive
121291,Positive
393262,Negative
481632,Negative
215343,Negative
110950,Positive
480354,Negative
352436,Positive
204116,Positive
479270,Negative
378702,Negative
437634,Negative
361360,Positive
195372,Negative
176297,Negative
469813,Positive
135451,Negative
147678,Positive
62808,Negative
59870,Negative
45992,Negative
66659,Negative
180856,Positive
136271,Positive
232731,Negative
98465,Positive
10631,Negative
141576,Negative
475164,Negative
136050,Negative
368378,Negative
395461,Positive
47242,Negative
445914,Negative
504566,Positive
31500,Negative
316590,Positive
349661,Positive
53116,Positive
238948,Positive
394251,Negative
267906,Positive
440972,Positive
488515,Negative
437335,Positive
232134,Positive
275282,Negative
155034,Negative
194231,Positive
480760,Positive
294592,Positive
195170,Positive
215311,Negative
304242,Positive
292212,Positive
128580,Negative
173236,Negative
475769,Negative
62101,Positive
112267,Negative
10126,Negative
488784,Positive
492321,Negative
248831,Positive
364609,Negative
232947,Negative
115420,Negative
79410,Negative
79045,Positive
69791,Negative
359409,Negative
399507,Positive
308143,Negative
158895,Positive
319874,Negative
321319,Positive
332891,Positive
179944,Positive
40275,Positive
374648,Positive
292550,Negative
336491,Positive
378428,Positive
179272,Positive
331766,Positive
149365,Positive
378673,Positive
347007,Positive
142067,Negative
452535,Negative
338284,Negative
313727,Positive
391296,Positive
359244,Positive
104934,Positive
271921,Positive
358203,Positive
22902,Positive
155997,Negative
461742,Positive
69948,Negative
468299,Negative
351261,Positive
161675,Negative
9401,Negative
341664,Positive
130175,Positive
56227,Positive
244764,Negative
260701,Positive
51870,Negative
422186,Positive
156908,Positive
221814,Negative
288894,Positive
149695,Positive
52560,Negative
450429,Positive
262607,Positive
213688,Negative
384924,Positive
492358,Positive
208117,Positive
156168,Negative
348199,Positive
122772,Positive
336096,Positive
438024,Negative
58618,Negative
498038,Negative
445708,Negative
63996,Negative
500078,Positive
231811,Negative
497586,Negative
397888,Negative
104644,Negative
403877,Positive
360794,Negative
218794,Negative
353063,Positive
338164,Negative
363443,Positive
4987,Positive
469316,Positive
101140,Positive
335195,Positive
161521,Positive
512027,Positive
183895,Negative
464320,Negative
27538,Positive
498026,Negative
351607,Positive
290049,Negative
116221,Negative
164381,Negative
11347,Positive
23762,Negative
412236,Negative
475920,Negative
163959,Positive
191401,Positive
508127,Positive
136324,Positive
307553,Negative
184531,Positive
83743,Positive
235618,Positive
438969,Positive
435743,Negative
304640,Negative
19422,Positive
76569,Negative
378603,Positive
83488,Positive
92576,Negative
346784,Negative
225298,Negative
81342,Positive
509907,Positive
359400,Positive
420278,Positive
394517,Positive
351004,Negative
16524,Positive
262558,Negative
83886,Negative
303548,Positive
113073,Negative
395405,Negative
188728,Positive
468437,Positive
201790,Negative
492444,Positive
438122,Negative
195620,Negative
355061,Negative
64369,Negative
93785,Positive
172417,Negative
248795,Positive
449237,Positive
231148,Positive
225553,Positive
376151,Negative
359773,Positive
352128,Positive
146102,Negative
449544,Positive
408554,Negative
43598,Negative
217333,Positive
65727,Positive
242190,Positive
72422,Positive
441552,Positive
462189,Negative
229444,Negative
401748,Negative
269404,Negative
142933,Positive
27219,Positive
488907,Positive
151122,Positive
133735,Negative
105613,Negative
52754,Positive
